id,name,score,combine
4864,Gabriel Marshall,38,38
4865,Tammy Williams,78,78
4866,Marvin Morris,91,91
4867,Robert Jimenez,49,49
4868,Sarah Rivera,96,96
4869,Sharon Houston,6,6
4870,Allison Neal,95,95
4871,Jimmy Ramirez,16,16
4872,Lauren Ali,55,55
4873,Melinda Cooke,40,40
4874,Billy Murphy,62,62
4875,Kathleen Johnson,72,72
4876,Jennifer Andersen,55,55
4877,Sean Johnston,52,52
4878,Tyler Kennedy,22,22
4879,John Jones,61,61
4880,Margaret Johnson,17,17
4881,Ashley Rogers,11,11
4882,Michael Spence,88,88
4883,Deborah Parker,99,99
4884,Shelly Williams,49,49
4885,Douglas Gomez,96,96
4886,Andrew Maynard,14,14
4887,Joseph Mcclure,42,42
4888,Jane Brady,1,1
4889,Yvette Johnson,65,65
4890,Ashley Cox,50,50
4891,Mary Owens,59,59
4892,Nicholas Erickson,70,70
4893,Andrea Cunningham,72,72
4894,Sarah Scott,59,59
4895,Mitchell Taylor,29,29
4896,Rodney Luna,88,88
4897,Johnny Schmidt,51,51
4898,Shannon Sampson,33,33
4899,Denise Adams,75,75
4900,Kenneth Richardson,27,27
4901,Daniel Woodward,49,49
4902,Christopher Jones,17,17
4903,Eric Herrera,58,58
4904,Brittney Mendez,10,10
4905,Mrs. Amanda Gill MD,77,77
4906,Robert Cooper,69,69
4907,Jenny Peters,34,34
4908,Brandon Cobb,27,27
4909,Amanda Hall,36,36
4910,Shannon Ross,18,18
4911,April Henderson,29,29
4912,George Barron,32,32
4913,Spencer Brown,76,76
4914,Andrew Sparks,57,57
4915,John Hernandez,57,57
4916,Kimberly Hayes,87,87
4917,Gregory Neal,9,9
4918,Devin Spencer,33,33
4919,Mary Moore,97,97
4920,Richard Morales,59,59
4921,Steven Glenn,68,68
4922,Tracy Horton,31,31
4923,Melissa Smith,69,69
4924,Amy Howard,86,86
4925,Anthony Lopez,75,75
4926,Bridget Robinson,79,79
4927,Todd Perez,9,9
4928,Samuel Butler,40,40
4929,Robert White,86,86
4930,Debbie Tucker,83,83
4931,Joshua Chavez,59,59
4932,Diana Nelson,65,65
4933,Travis Bolton,69,69
4934,Sean Johns,30,30
4935,Sherry Wright,62,62
4936,Amy Mccarty,49,49
4937,Michael Hess,19,19
4938,Susan Diaz,88,88
4939,James Stanley,88,88
4940,Russell Garcia,78,78
4941,Carmen Nguyen,12,12
4942,John Fisher,52,52
4943,Chad Perez,82,82
4944,Rebekah Young,100,100
4945,Denise Davies,98,98
4946,Rachel Contreras,65,65
4947,Jessica Tucker,8,8
4948,Angel Smith,8,8
4949,Jennifer Baker,52,52
4950,Paul Hansen,94,94
4951,Theresa Robertson,67,67
4952,Nathan Davis,1,1
4953,Jose Sharp,81,81
4954,Katherine Sanchez,67,67
4955,James Castaneda,49,49
4956,Christopher Williams,94,94
4957,Stephen Howard,53,53
4958,Scott Jackson,30,30
4959,James Clements,73,73
4960,Damon Lin,45,45
4961,Claudia Graham,56,56
4962,Christopher Young,76,76
4963,Debra Holden,37,37
4964,John Kerr,92,92
4965,Jordan Lee,83,83
4966,Ryan Wu,66,66
4967,Isaac Mathews,23,23
4968,Kathryn Jackson,10,10
4969,Tammy Cox,17,17
4970,Regina Carter,32,32
4971,Christine Jackson,19,19
4972,Jeffrey Torres,4,4
4973,Karen Flowers,47,47
4974,Taylor Garcia,15,15
4975,Jacob Sparks,40,40
4976,Ebony Lewis,90,90
4977,Samuel Morales,30,30
4978,Philip Kline,70,70
4979,Michael Thomas,100,100
4980,Molly Snow,21,21
4981,John Young,30,30
4982,Daniel Morales,100,100
4983,Debra Meyers,45,45
4984,Mrs. Natalie Alvarado,11,11
4985,Laura Sims,98,98
4986,Matthew Huang,65,65
4987,Ronnie Reyes,86,86
4988,James Schneider,75,75
4989,Monica Anderson,53,53
4990,Michael Ruiz,20,20
4991,Shaun Donaldson,92,92
4992,Ricky French,88,88
4993,Roy Rodriguez,88,88
4994,Michael Cruz,16,16
4995,Jason Christensen,56,56
4996,Laura Smith,78,78
4997,Steven Peck,40,40
4998,Erik Brooks,41,41
4999,Luis Sullivan,58,58
5000,Chelsea Garcia,59,59
5001,Thomas Smith,51,51
5002,Alexander Gonzales,7,7
5003,Tina Patterson,1,1
5004,Claudia Green,24,24
5005,Donald Myers,75,75
5006,Paul Green,27,27
5007,Bryan Jensen,92,92
5008,Janet Kim,33,33
5009,Bruce Hall,36,36
5010,Barbara Fleming,42,42
5011,Katie Adams,83,83
5012,Collin Carter,95,95
5013,Kyle Wood,81,81
5014,Bobby Castro,63,63
5015,Ana Robbins,56,56
5016,Henry Powers,82,82
5017,Ricardo Boyd,92,92
5018,Sarah Mendez,52,52
5019,Ronald Ruiz,25,25
5020,Jamie Anderson,92,92
5021,Joe Sullivan,64,64
5022,Samantha Foster,35,35
5023,Benjamin Hughes,94,94
5024,Ryan Davis,41,41
5025,Rick Fletcher,57,57
5026,Tammy Baker,15,15
5027,Kimberly Manning,18,18
5028,Amy Tran,63,63
5029,Christopher Burns,69,69
5030,Timothy Nielsen,66,66
5031,Michael Moore,98,98
5032,Joseph Martinez,58,58
5033,David Morrison,76,76
5034,Shawna Morgan,100,100
5035,Brittany Hoffman,55,55
5036,Crystal Rogers,24,24
5037,Scott Myers,34,34
5038,Johnathan Moore,90,90
5039,Mariah Rocha,18,18
5040,Yolanda Cobb,65,65
5041,Derek Tran,99,99
5042,Brandon Barnett,16,16
5043,Brian Williams,28,28
5044,Kevin Baker,92,92
5045,Lee Cooper,20,20
5046,Nicholas Perry,99,99
5047,Donna Leon,77,77
5048,John Andrews,16,16
5049,Shannon Davis,33,33
5050,Juan Johnson,30,30
5051,David Christian,50,50
5052,Kristina Vance,82,82
5053,Richard Valencia,93,93
5054,Tracy Colon,30,30
5055,Emily Khan,98,98
5056,Jonathan Murphy,21,21
5057,Cody Buck,16,16
5058,Vincent Thompson,73,73
5059,Crystal Davis,38,38
5060,Anna Carney,65,65
5061,Jeanne Moore,92,92
5062,Helen Jones,49,49
5063,Janet Scott,64,64
5064,Douglas Williams,94,94
5065,Julie Bowen,76,76
5066,Michael Hunt,8,8
5067,Julia Young,24,24
5068,Fernando Parker,93,93
5069,Paul King,28,28
5070,Crystal Lara,18,18
5071,Kent Wilson,91,91
5072,Kevin Avery,71,71
5073,Wendy Hurst,45,45
5074,Andrew Roberson,77,77
5075,Stacey Wright DVM,17,17
5076,Morgan Gibson,7,7
5077,Eric Ali,11,11
5078,Wanda Robles,8,8
5079,Louis Nelson,36,36
5080,William Miller,1,1
5081,Jason Smith,88,88
5082,Danielle Kelley,32,32
5083,Renee Chang,94,94
5084,Mark White,16,16
5085,Jennifer Lopez,31,31
5086,Paige Davis,45,45
5087,Paul Fritz,62,62
5088,George Brooks,43,43
5089,Alexandra Watson,8,8
5090,Valerie Hill,10,10
5091,Wayne Fisher,100,100
5092,George Reid,22,22
5093,Donna Cross,41,41
5094,Megan Murphy,86,86
5095,David Henry,47,47
5096,Michael Green,7,7
5097,Patricia Washington,75,75
5098,Thomas Larson,4,4
5099,Priscilla Velazquez,10,10
5100,William Carroll,24,24
5101,Darryl Perez,41,41
5102,Raymond Melendez,17,17
5103,Savannah Reynolds,19,19
5104,Wesley Rogers,67,67
5105,Samantha Chen,10,10
5106,Eric Washington,46,46
5107,Nicole Jones,54,54
5108,Douglas Kelly,12,12
5109,Brent Castaneda,23,23
5110,Anthony Daniels,65,65
5111,Valerie Schmidt,38,38
5112,Gene Chapman,57,57
5113,Rick Griffin,44,44
5114,Peter Baldwin,99,99
5115,Jamie Myers,4,4
5116,Lisa Sullivan,62,62
5117,Michael Smith,91,91
5118,Julie Watson,95,95
5119,Evan Mcgee,41,41
5120,Phyllis Warner,72,72
5121,Raymond Jordan,87,87
5122,Melissa Johnson,13,13
5123,Patrick Bennett,87,87
5124,Jennifer Bowman,85,85
5125,Susan Harmon,99,99
5126,Kenneth Payne,42,42
5127,Alyssa Fitzgerald,69,69
5128,Jessica Mendoza,57,57
5129,Thomas Miller,11,11
5130,Joseph Mitchell,24,24
5131,Evan Velez,29,29
5132,Leonard Reilly,22,22
5133,Mariah Young,87,87
5134,Michael Alvarez,74,74
5135,Nicholas Norris,78,78
5136,Hannah Burke,38,38
5137,Mark Freeman,81,81
5138,Deborah Perry,3,3
5139,Timothy Dodson,44,44
5140,Emma Knapp,79,79
5141,Emily Taylor,19,19
5142,Andrew Nixon,55,55
5143,Justin Smith,38,38
5144,Richard Sims,25,25
5145,Michael Peterson,67,67
5146,Annette Lowe,40,40
5147,Richard Castillo,51,51
5148,William Stephens,50,50
5149,Eric Burke,8,8
5150,Tina Wright,48,48
5151,Dana Moore,9,9
5152,Corey Anderson,18,18
5153,Kimberly Esparza,30,30
5154,David Martin,27,27
5155,Joseph Dennis,7,7
5156,Adam Bradley,80,80
5157,Ian Mckinney,72,72
5158,John Scott,64,64
5159,Alexander Coffey,92,92
5160,Krystal Dominguez,64,64
5161,Catherine Smith,22,22
5162,Matthew Shelton,100,100
5163,Alejandra Guerra,86,86
5164,Janet Cross,85,85
5165,Diana Dunlap,42,42
5166,Justin Henry,87,87
5167,Joshua Gray,20,20
5168,Whitney Mcpherson MD,32,32
5169,Michael Hoffman,43,43
5170,Charles White,98,98
5171,Daniel Jackson,57,57
5172,James Espinoza,19,19
5173,Mr. Christian Snyder,39,39
5174,Shelby Mckee,67,67
5175,Stephanie Williams,5,5
5176,Lori Adams,14,14
5177,Brooke Davis,64,64
5178,Angelica Gomez,21,21
5179,Michelle Hartman,85,85
5180,Jennifer Williams,79,79
5181,Eric Long,8,8
5182,Carrie Stewart,50,50
5183,Michelle Thomas,74,74
5184,Miss Destiny Henry MD,13,13
5185,Benjamin Chan,44,44
5186,Breanna Kerr,59,59
5187,Susan Fuentes,69,69
5188,Joshua Fleming,56,56
5189,Melanie Fields MD,68,68
5190,Melissa Rodriguez,5,5
5191,David Brown,58,58
5192,Lauren Sanchez,67,67
5193,Joseph Dean,91,91
5194,Jason Dennis,93,93
5195,Katherine Wilson,76,76
5196,Timothy White,53,53
5197,Todd Baldwin,45,45
5198,Stephanie Wilson,37,37
5199,Erica Morse,39,39
5200,Rachel Montoya,53,53
5201,Julie Torres,75,75
5202,Tara Mejia,64,64
5203,Ryan Chavez,75,75
5204,Zachary Bautista,94,94
5205,James Fields,80,80
5206,Tim Morrison,20,20
5207,Raymond Lee,48,48
5208,Taylor Koch,90,90
5209,David Smith,54,54
5210,Wendy Freeman,45,45
5211,Michelle Jones,16,16
5212,Sarah Lewis,61,61
5213,William Oliver,19,19
5214,James Martin,21,21
5215,Matthew Wiggins,61,61
5216,Mark Thomas,53,53
5217,Joseph House,39,39
5218,Laura Burns,32,32
5219,Christopher Mullins,29,29
5220,Mikayla Clayton,25,25
5221,Tina Gamble,36,36
5222,Wayne Olson,26,26
5223,Brandon Rodriguez,14,14
5224,Timothy Webster,96,96
5225,Jennifer Dawson,86,86
5226,Alexa Chen,43,43
5227,Alan Bailey,97,97
5228,Danielle Welch,82,82
5229,Jonathan Jenkins,8,8
5230,Andre Harmon,93,93
5231,Michael Myers,78,78
5232,Bryan Dixon,8,8
5233,Ashley Allen,1,1
5234,Dawn Cochran MD,8,8
5235,Scott Winters,28,28
5236,Robert Howard,76,76
5237,Mr. Jacob Benson,89,89
5238,Sierra Hammond,61,61
5239,Todd Dixon,16,16
5240,Joshua Morse,52,52
5241,Tara Mann,56,56
5242,Stephanie Wood,3,3
5243,Erin Moore,9,9
5244,David Larson,13,13
5245,Jordan Cordova,68,68
5246,Loretta Brown,30,30
5247,Christopher Winters,62,62
5248,David White,64,64
5249,Sarah Dean,50,50
5250,Richard Arnold,63,63
5251,Tyler Thomas,52,52
5252,Brandy Carlson,86,86
5253,Carol Morris,34,34
5254,Kevin Newton,65,65
5255,William Johnson,64,64
5256,Shawna Liu,82,82
5257,Stephen Hernandez,76,76
5258,Mrs. Jillian Joseph,95,95
5259,Jamie Hernandez,71,71
5260,Brandi Nguyen,25,25
5261,James Ryan PhD,22,22
5262,Dale Bryant,22,22
5263,Austin Flores,58,58
5264,Albert Perry,81,81
5265,Gregory Coleman,27,27
5266,Kevin Jones,24,24
5267,Kaylee Munoz DDS,99,99
5268,Noah Johnson,42,42
5269,Mark Holden,43,43
5270,Caroline Romero,2,2
5271,David Hill,13,13
5272,Brittany Davis,100,100
5273,Benjamin Fernandez,72,72
5274,Gary Miller,2,2
5275,Anthony Mahoney,40,40
5276,Christine Munoz,97,97
5277,Joseph James,58,58
5278,Marcus Jenkins,90,90
5279,Susan Baker,34,34
5280,Raymond Hill,55,55
5281,Corey Melendez,33,33
5282,William Garrett,10,10
5283,Joseph Rogers,23,23
5284,Heather Stephens,81,81
5285,Tracy Padilla,17,17
5286,Keith Barrett,10,10
5287,Chelsea Huff,25,25
5288,Samantha Herrera,40,40
5289,Rachel Clark,47,47
5290,Jessica Cruz,83,83
5291,Jennifer Nelson,25,25
5292,Kelsey Cooper,36,36
5293,Timothy Gordon,34,34
5294,Logan Diaz,57,57
5295,Vincent Stark,15,15
5296,Angela Allen,78,78
5297,Laurie Nelson,7,7
5298,Natasha Herrera,11,11
5299,Toni Hernandez,35,35
5300,Catherine Rogers,56,56
5301,Julie Lester,13,13
5302,Laura Johnson,23,23
5303,Aaron Scott,7,7
5304,Amanda Richardson,45,45
5305,Courtney Hudson,9,9
5306,Bradley Diaz,48,48
5307,Ashley Santana,1,1
5308,Dr. Amanda Singleton MD,63,63
5309,Susan Edwards,27,27
5310,Phillip Duffy,29,29
5311,Nicholas Stephens,34,34
5312,Jennifer Walker,91,91
5313,Nicholas Summers,19,19
5314,Matthew Stone,13,13
5315,Kelsey Johnson,96,96
5316,James Wolf,58,58
5317,Dr. Adam Lynch,72,72
5318,Nathan Curtis,93,93
5319,Peter Gibson,81,81
5320,Robert Sims,67,67
5321,Nathan Calderon,75,75
5322,Joseph Ortiz,14,14
5323,Kim Reese,97,97
5324,Michael Johnson,85,85
5325,Blake Randall,45,45
5326,Pamela Calhoun,53,53
5327,Kevin Stephens,6,6
5328,Steven Thompson,22,22
5329,Joshua Cameron MD,14,14
5330,Andrew Williams,15,15
5331,Max Juarez,73,73
5332,David Vargas,59,59
5333,Emma Jones,24,24
5334,Kathleen Roberts,83,83
5335,Nathan Gomez,63,63
5336,Stephanie Singh,76,76
5337,Julie Garcia,70,70
5338,Michael Aguirre,2,2
5339,Alex Price,2,2
5340,Mario Mullins,18,18
5341,David Martinez,56,56
5342,Sandra Wong,86,86
5343,Teresa Mccann,56,56
5344,David Watson,36,36
5345,Allen Allen,78,78
5346,Claudia Kelley,53,53
5347,Michelle Williams,7,7
5348,Scott Greene,28,28
5349,Jacob Hall,44,44
5350,Kendra Sullivan,54,54
5351,Rachel Baker,17,17
5352,Stephanie Pittman,44,44
5353,Maria Meyer,3,3
5354,Erica Christian,77,77
5355,Melissa Gutierrez,20,20
5356,James Riley,60,60
5357,Eric Joseph,2,2
5358,James French,30,30
5359,Mark Kelley,2,2
5360,Brian Hughes,44,44
5361,Matthew Barton,84,84
5362,John Johnson,52,52
5363,Gregory Huffman,24,24
5364,Corey Choi,7,7
5365,Deborah Haley,67,67
5366,Kyle Mcneil,23,23
5367,Joseph Andrade,97,97
5368,Deanna Mendoza,27,27
5369,Tiffany Wong,59,59
5370,Robin Nunez,10,10
5371,Roy Cross,32,32
5372,Kelsey Robinson,6,6
5373,Whitney Escobar,96,96
5374,Nicholas Gonzalez,80,80
5375,Kevin Williams,71,71
5376,Zachary Scott,16,16
5377,Jordan Norris,41,41
5378,Alicia Lambert,39,39
5379,Timothy Silva,66,66
5380,Julie Rogers,79,79
5381,Brett Ross,41,41
5382,Robert Brewer,2,2
5383,Anthony Ward,70,70
5384,Terry Guzman,49,49
5385,Robert Velazquez,63,63
5386,Michael Hall,74,74
5387,Jackson Smith,81,81
5388,Frank Shepherd,41,41
5389,Gail Martinez,31,31
5390,Christine Smith,44,44
5391,Paige Jackson,94,94
5392,Lori Martinez,70,70
5393,Samantha Obrien,10,10
5394,Evan Perez,14,14
5395,Dennis Cameron,100,100
5396,Crystal Williams,63,63
5397,Christopher Myers,76,76
5398,Megan Riley,26,26
5399,Mark Benjamin,92,92
5400,David Morris,60,60
5401,Mr. Cody Villarreal,66,66
5402,Blake Cohen,29,29
5403,Elizabeth Russell,79,79
5404,Jerry Ramirez,94,94
5405,Dennis Sullivan,83,83
5406,Nicholas Williams,82,82
5407,Kyle Adams,72,72
5408,Jason Perry,42,42
5409,Brian Scott,91,91
5410,Vickie Webb,23,23
5411,Amanda Sullivan,76,76
5412,David Duncan,1,1
5413,William Wright,99,99
5414,Donna Manning,71,71
5415,Stephen Oconnell,3,3
5416,Sonya Walters,98,98
5417,Matthew Hamilton,27,27
5418,Catherine Jones,54,54
5419,Mrs. Elaine Day PhD,71,71
5420,Michael Foster,42,42
5421,William Kidd,96,96
5422,Jessica Kline,87,87
5423,Donald Calhoun,29,29
5424,Derek Clark,87,87
5425,Amanda Thomas,24,24
5426,Chad Coleman,12,12
5427,Jamie Ellis,71,71
5428,Garrett Holt,88,88
5429,Kyle Lester,74,74
5430,Mr. Jack Garcia,67,67
5431,Jennifer Burgess,10,10
5432,Ricky Davis,25,25
5433,Allison Medina,38,38
5434,Dylan Morris,57,57
5435,Stephanie White,51,51
5436,Sandra Garcia,10,10
5437,Susan Andrade,47,47
5438,Christopher Blackwell DVM,83,83
5439,Susan Garcia,53,53
5440,James Barber,86,86
5441,William Jennings Jr.,22,22
5442,Kerri Ho,23,23
5443,Heather Moreno,12,12
5444,Deborah Franklin,50,50
5445,Scott Carter,40,40
5446,Jared Walters,9,9
5447,Mr. Anthony White,59,59
5448,Robert Johnson,70,70
5449,James Hart,29,29
5450,Katie Coleman,30,30
5451,James Black,75,75
5452,Amanda Wilson,68,68
5453,Donald Leonard,41,41
5454,Gary Martinez,68,68
5455,Aaron Hayes,12,12
5456,Andrew Reeves,49,49
5457,Denise Olsen,15,15
5458,Brandi Davis,44,44
5459,Ashley Bailey,28,28
5460,Charles Phillips,38,38
5461,Tina Torres,48,48
5462,Joshua Carroll,10,10
5463,Autumn Jones,9,9
5464,Joseph Miller,62,62
5465,Tracy Beck,16,16
5466,Kelly Shah,3,3
5467,Scott Martin,10,10
5468,Shelley Murphy,9,9
5469,Deborah Black,67,67
5470,Troy Thompson,22,22
5471,Krystal Tanner,22,22
5472,William Hendricks,68,68
5473,Whitney Williams,42,42
5474,Darius Mcintosh,86,86
5475,Victoria Woodard,79,79
5476,Elizabeth Moore,28,28
5477,Angela Chaney,49,49
5478,David Castillo,32,32
5479,Tanya Anthony,95,95
5480,Lindsey Walker,61,61
5481,Thomas Collier,68,68
5482,Leah Johnson,95,95
5483,Jason Franco,89,89
5484,Michael Lewis,84,84
5485,Ernest Pitts,51,51
5486,Michael Sullivan,69,69
5487,Matthew Gomez,56,56
5488,Sandra Turner,30,30
5489,Jennifer Ballard,52,52
5490,Jamie Torres,29,29
5491,Morgan Humphrey,76,76
5492,Kathryn Hess,5,5
5493,Benjamin Lara,77,77
5494,Robert Armstrong,3,3
5495,Randall Cortez,63,63
5496,Cindy Hicks,38,38
5497,James Paul,88,88
5498,Amanda Pineda,75,75
5499,David Russell,63,63
5500,Amanda Morgan,29,29
5501,Cory Smith,78,78
5502,James Alexander,71,71
5503,Caitlin Williams,77,77
5504,Stanley May,62,62
5505,Anthony Adams,71,71
5506,Ellen Miller,5,5
5507,Ashley Allen,11,11
5508,Michael Davis,60,60
5509,Stephanie Rodriguez,4,4
5510,Jose Peck,74,74
5511,Corey Medina,15,15
5512,Hector Lewis,100,100
5513,Cindy Ibarra,85,85
5514,William Murillo,27,27
5515,Amy Morris,9,9
5516,Robert Nelson,24,24
5517,Alexander Ross,2,2
5518,Joshua Martinez,80,80
5519,Andrew Torres,85,85
5520,Hannah Coleman,55,55
5521,Jeremy Harris,6,6
5522,Gina Jarvis,10,10
5523,Nathan Wall,69,69
5524,Michael Lewis,33,33
5525,Nicholas Orr,94,94
5526,Lisa Phillips,72,72
5527,Jason Pace,52,52
5528,Cynthia Pratt,32,32
5529,Jane Howell,39,39
5530,Debra Goodwin,3,3
5531,Tony Daugherty,1,1
5532,Travis Kirk,46,46
5533,Andrea Fleming,36,36
5534,Emily Rubio,92,92
5535,Kevin Watson,85,85
5536,Joseph Brown,68,68
5537,Sandra Hernandez,68,68
5538,Aimee Hawkins,5,5
5539,Ronald Hale,75,75
5540,Phyllis Huff,64,64
5541,Clifford Holloway,49,49
5542,Paul Terrell,30,30
5543,Eric Aguirre,84,84
5544,Devin Webb,1,1
5545,Michelle Ewing,71,71
5546,Ana Pena,19,19
5547,Damon Li,57,57
5548,Courtney Miller,46,46
5549,Eric Larsen,44,44
5550,Lisa Rose,57,57
5551,Bobby Patterson,84,84
5552,Adrian Marks,45,45
5553,Steven Randall,2,2
5554,Julia Woods,46,46
5555,Beverly Hendrix,100,100
5556,Kathy Brewer,48,48
5557,April Jones,66,66
5558,Chad Hernandez,61,61
5559,Brett Parker,34,34
5560,Claudia Hughes,89,89
5561,Alicia Espinoza,100,100
5562,Vincent Francis,68,68
5563,Matthew Garcia,61,61
5564,Natasha Mendez,51,51
5565,Tiffany Riggs,95,95
5566,Jordan Adkins,74,74
5567,Margaret Richard,79,79
5568,Lisa Richardson,57,57
5569,Sherri Hart,79,79
5570,Frank Branch,12,12
5571,Lauren Rice,67,67
5572,Emily Mcgee,76,76
5573,Brenda Mcneil,11,11
5574,Paula Gibson DDS,11,11
5575,Cody Jenkins,70,70
5576,Luke Rodriguez,64,64
5577,Charles Combs,40,40
5578,Scott Hodges,15,15
5579,Peter Jackson,64,64
5580,Molly Cunningham,76,76
5581,Timothy Howard,37,37
5582,William Williams,81,81
5583,Keith Franklin,18,18
5584,Jennifer Kelley,16,16
5585,Tina Collins,81,81
5586,Jackie Conley,98,98
5587,Nicole Brown,17,17
5588,Abigail Lee,64,64
5589,Willie Meyer,96,96
5590,Misty Castillo,73,73
5591,Jacob Ramirez,34,34
5592,Terri Ferrell,89,89
5593,Robert Clark,94,94
5594,Laura Gomez,63,63
5595,Mark Obrien,63,63
5596,Sharon Rodriguez,10,10
5597,Anthony Walsh,94,94
5598,Mike Coleman,29,29
5599,Robert Jackson,64,64
5600,Carol Hunter,85,85
5601,Jennifer Perry,25,25
5602,Mrs. Brittany Cole,54,54
5603,Sharon Morales,39,39
5604,Joshua Vazquez,86,86
5605,Eric Carpenter,76,76
5606,Vickie Sharp,30,30
5607,Rebecca Frederick,95,95
5608,Jeremy Graham,79,79
5609,Matthew King,80,80
5610,Mary Jones,21,21
5611,Meghan Young,67,67
5612,Claudia Brewer,3,3
5613,Bradley Rodriguez,86,86
5614,Mary Taylor,22,22
5615,Joseph Brock,94,94
5616,Kelsey Vang,15,15
5617,Stephanie Fry,4,4
5618,Ricky Cline,23,23
5619,Larry Green,91,91
5620,Stephen Davidson,91,91
5621,Julia Lewis,3,3
5622,Bonnie Lutz,17,17
5623,George Mcmahon,68,68
5624,Linda Arnold,100,100
5625,Erika Nguyen,66,66
5626,Ashley Potter,92,92
5627,Terri Mckinney,65,65
5628,Nicole Lloyd,12,12
5629,Brianna Burton,87,87
5630,Cindy Guzman,36,36
5631,Danielle Moore,56,56
5632,Jessica Wilson,50,50
5633,Blake Hernandez,16,16
5634,Jennifer Norris,7,7
5635,Zachary Henry,95,95
5636,Jennifer Adams,53,53
5637,Lisa Collins,19,19
5638,Karen Torres,18,18
5639,Jacob Burton,34,34
5640,Gabrielle Lynn,27,27
5641,Tracy Skinner,92,92
5642,Paul Patterson,43,43
5643,Lauren Phelps,31,31
5644,Evan Espinoza,76,76
5645,Megan Mcmillan,23,23
5646,Shelby Lee,92,92
5647,Victoria Solomon,83,83
5648,Margaret Bradley DVM,72,72
5649,Joshua Green,36,36
5650,Daniel Day,66,66
5651,Jorge Shea,44,44
5652,Shannon Watson,37,37
5653,Steven Young,80,80
5654,Lisa Casey,67,67
5655,Justin Kline,40,40
5656,Thomas Mejia,32,32
5657,Keith Cochran,86,86
5658,Anthony Johns,93,93
5659,Sarah Mendoza,66,66
5660,Austin Rodriguez,63,63
5661,Jennifer Bullock,3,3
5662,Kara Bentley,5,5
5663,Paula Harrington,91,91
5664,Erin Kaufman,14,14
5665,Courtney Miles,86,86
5666,Aaron Kirk,63,63
5667,Stephanie Campos,33,33
5668,Kyle Garcia,56,56
5669,John Parker,95,95
5670,Richard Barrett,55,55
5671,James Roberts,79,79
5672,Darlene Franco,63,63
5673,Gregory Stone,54,54
5674,Ms. Natalie Smith,33,33
5675,Lisa Richards,15,15
5676,Sally Garcia,83,83
5677,Abigail Mays,64,64
5678,Colleen Perez,41,41
5679,James Kelly,5,5
5680,Mrs. Dana Valdez,9,9
5681,Kimberly Johnston,68,68
5682,Michael Navarro,28,28
5683,Luis Griffin,48,48
5684,Kristopher Martinez,57,57
5685,Carrie Reed,21,21
5686,Gabriel Mosley,54,54
5687,Christine Edwards,52,52
5688,Brenda Logan,99,99
5689,Mr. Brandon Lopez,10,10
5690,Megan Rodriguez,48,48
5691,Shirley Guerrero,80,80
5692,Dr. Janet Wallace,56,56
5693,Timothy Diaz,23,23
5694,Travis Valdez,83,83
5695,Sergio Diaz,87,87
5696,Leslie Brown,44,44
5697,Sean Jones,98,98
5698,Ronald Ruiz,12,12
5699,Jessica Wallace,92,92
5700,Christopher Rubio,65,65
5701,Kevin Turner,6,6
5702,Kevin Sherman,86,86
5703,Kevin Martinez,43,43
5704,Michael Francis,42,42
5705,Michelle Perez,37,37
5706,Aimee Thompson,68,68
5707,Claire Myers,42,42
5708,Jessica Reeves,100,100
5709,Jessica Molina,81,81
5710,Wendy Figueroa,9,9
5711,James Jensen,22,22
5712,Perry Fisher,7,7
5713,Allison Williams,42,42
5714,Aaron Ramirez,51,51
5715,Steven Mcclain,29,29
5716,Cynthia Banks,83,83
5717,Emily Horton,69,69
5718,Norman Johnson,86,86
5719,Michael Edwards,12,12
5720,Jennifer Vasquez,94,94
5721,David King,8,8
5722,Robert Figueroa,96,96
5723,Isaac Casey,74,74
5724,Pam Alvarez,83,83
5725,Tony Sanchez,81,81
5726,Krista Ibarra,21,21
5727,Ms. Tara Garcia,69,69
5728,Thomas Guzman,45,45
5729,Brooke Smith DVM,16,16
5730,Scott Snyder,68,68
5731,Mr. Charles Ruiz,4,4
5732,Amber Jones,45,45
5733,Joshua Tran,93,93
5734,Kimberly Lopez,91,91
5735,Crystal Tran,45,45
5736,Carolyn Ramirez,47,47
5737,Rickey Green,47,47
5738,David Ortiz,67,67
5739,Brian Mosley,22,22
5740,Joseph Cooper,41,41
5741,Kenneth Stone,75,75
5742,Julie Ayers,89,89
5743,Richard Lowery,64,64
5744,Allison Coleman,52,52
5745,Willie Adams,61,61
5746,Nicholas Vance,83,83
5747,Michael Russell,36,36
5748,Daniel Carr,94,94
5749,Barry Rice,72,72
5750,Nicole Johnson,5,5
5751,Jennifer Lambert,32,32
5752,Mrs. Melissa Graves,38,38
5753,Jennifer Jones,90,90
5754,Emily Parker,88,88
5755,Anna Scott,43,43
5756,Martin Ward,54,54
5757,Michelle Williams,30,30
5758,Kenneth Fuller,65,65
5759,Patricia Harris,64,64
5760,Arthur Smith,41,41
5761,Connie Flynn,14,14
5762,Marcia Keith,62,62
5763,Julie Atkins,48,48
5764,Cameron Jacobson,71,71
5765,Aaron Parker,6,6
5766,Marc Shah,88,88
5767,Alejandro Howard,56,56
5768,Cindy Gallagher,14,14
5769,Michael Edwards,17,17
5770,Kevin Clayton,18,18
5771,Troy Moyer,4,4
5772,Denise Parker,94,94
5773,Duane Russell,81,81
5774,Jennifer Hubbard,78,78
5775,Barry Young,77,77
5776,Matthew Werner,56,56
